Person Index,Predicted Body Age (years)
0,88.03
1,71.23
2,74.74
3,51.2
4,76.0
5,28.38
6,79.37
7,25.74
8,54.54
9,82.22
10,76.63
11,65.18
12,70.88
13,19.14
14,47.82
15,27.96
16,57.66
17,45.04
18,74.26
19,24.07
20,29.58
21,49.16
22,33.13
23,77.54
24,44.87
25,63.0
26,37.99
27,30.61
28,84.83
29,36.34
30,53.11
31,75.38
32,64.1
33,47.19
34,76.35
35,72.3
36,88.75
37,62.68
38,72.38
39,55.27
40,72.47
41,21.65
42,80.24
43,52.18
44,24.67
45,48.54
46,34.28
47,72.51
48,34.32
49,81.31
50,46.83
51,21.43
52,22.62
53,76.42
54,42.18
55,25.5
56,54.64
57,89.0
58,79.99
59,78.45
60,82.47
61,50.49
62,23.25
63,71.25
64,41.42
65,22.86
66,50.98
67,47.5
68,25.22
69,39.1
70,35.69
71,58.08
72,35.34
73,43.66
74,87.74
75,58.29
76,29.08
77,58.84
78,36.48
79,41.76
80,31.82
81,18.0
82,24.83
83,72.4
84,61.99
85,76.73
86,71.62
87,54.43
88,37.85
89,75.16
90,48.53
91,62.18
92,79.18
93,73.53
94,89.0
95,65.33
96,38.96
97,25.05
98,49.05
99,65.01
100,28.06
101,78.95
102,47.95
103,46.72
104,86.28
105,80.77
106,57.82
107,40.75
108,73.7
109,66.87
110,38.83
111,57.03
112,21.49
113,23.11
114,49.95
115,59.8
116,40.45
117,38.96
118,42.43
119,44.78
120,80.77
121,62.44
122,71.84
123,33.61
124,41.25
125,49.41
126,32.97
127,70.55
128,49.4
129,48.64
130,70.21
131,73.89
132,33.52
133,63.73
134,58.25
135,66.06
136,75.93
137,84.44
138,33.8
139,47.06
140,76.81
141,56.63
142,84.27
143,65.44
144,77.49
145,81.92
146,33.44
147,80.54
148,48.54
149,24.13
150,45.03
151,56.55
152,63.29
153,60.87
154,62.66
155,77.3
156,48.57
157,73.99
158,89.0
159,57.42
160,83.24
161,20.12
162,41.55
163,29.01
164,79.4
165,47.56
166,85.37
167,71.46
168,83.49
169,36.91
170,82.1
171,81.39
172,76.18
173,71.66
174,74.93
175,34.43
176,26.97
177,73.31
178,44.92
179,25.68
180,77.11
181,65.45
182,76.25
183,80.68
184,63.73
185,48.5
186,41.75
187,32.5
188,79.9
189,75.99
190,40.94
191,35.66
192,83.53
193,75.13
194,65.7
195,48.08
196,34.32
197,49.73
198,88.07
199,66.11
200,76.34
201,33.71
202,82.8
203,72.12
204,67.45
205,59.09
206,61.36
207,74.72
208,80.28
209,43.84
210,28.48
211,28.66
212,59.7
213,36.8
214,74.98
215,66.9
216,45.37
217,28.7
218,37.9
219,39.57
220,64.52
221,26.23
222,80.84
223,34.79
224,23.77
225,59.59
226,25.63
227,75.0
228,89.0
229,31.28
230,76.02
231,35.41
232,72.99
233,60.15
234,50.41
235,44.62
236,74.05
237,31.83
238,73.1
239,63.66
240,36.39
241,77.54
242,62.93
243,83.05
244,66.81
245,62.98
246,57.37
247,25.81
248,74.29
249,50.11
250,27.82
251,62.22
252,85.09
253,65.07
254,33.44
255,46.46
256,51.37
257,87.92
258,51.4
259,60.92
260,86.64
261,53.04
262,34.09
263,69.09
264,59.79
265,48.61
266,46.44
267,85.28
268,42.96
269,67.52
270,30.91
271,61.35
272,23.64
273,24.67
274,41.36
275,76.35
276,80.61
277,46.62
278,68.52
279,80.5
280,24.24
281,48.99
282,84.05
283,18.0
284,64.65
285,38.72
286,83.03
287,50.78
288,80.59
289,63.04
290,77.84
291,38.52
292,78.45
293,49.33
294,69.39
295,21.23
296,82.05
297,78.34
298,51.62
299,56.7
300,79.46
301,28.78
