Person Index,Predicted Body Age (years)
0,89.0
1,67.75
2,77.95
3,50.76
4,72.52
5,26.28
6,83.46
7,24.49
8,48.67
9,85.52
10,84.64
11,66.69
12,68.22
13,26.61
14,48.53
15,28.82
16,57.59
17,44.72
18,74.66
19,28.38
20,27.43
21,47.73
22,32.52
23,78.55
24,42.39
25,59.91
26,36.21
27,27.79
28,89.0
29,31.53
30,51.22
31,75.68
32,62.41
33,44.79
34,73.54
35,79.07
36,87.95
37,58.55
38,74.04
39,53.44
40,68.36
41,21.52
42,82.07
43,48.21
44,27.07
45,45.05
46,34.66
47,73.18
48,28.25
49,82.45
50,43.1
51,21.82
52,24.56
53,80.55
54,43.34
55,29.5
56,55.0
57,89.0
58,83.96
59,85.01
60,82.5
61,49.26
62,25.39
63,68.62
64,42.99
65,24.45
66,50.23
67,45.07
68,24.54
69,37.1
70,34.15
71,52.42
72,37.06
73,41.18
74,89.0
75,59.45
76,29.5
77,57.1
78,33.65
79,41.37
80,33.04
81,19.68
82,29.47
83,75.02
84,60.95
85,81.63
86,67.28
87,54.23
88,38.02
89,81.24
90,43.71
91,60.26
92,80.63
93,74.79
94,89.0
95,64.31
96,40.28
97,31.68
98,46.82
99,65.42
100,25.23
101,83.88
102,46.96
103,48.44
104,89.0
105,80.83
106,56.52
107,35.25
108,67.22
109,68.27
110,37.35
111,51.66
112,23.88
113,24.05
114,44.7
115,57.4
116,37.98
117,37.21
118,41.46
119,44.47
120,87.07
121,63.71
122,71.72
123,30.97
124,42.26
125,50.06
126,34.56
127,73.09
128,46.38
129,44.31
130,70.8
131,80.23
132,29.19
133,60.67
134,55.14
135,69.0
136,74.12
137,86.08
138,29.13
139,45.39
140,79.57
141,49.1
142,86.15
143,60.78
144,74.27
145,86.92
146,28.73
147,79.0
148,44.0
149,27.87
150,42.77
151,52.8
152,62.04
153,60.21
154,62.8
155,78.54
156,47.72
157,74.78
158,89.0
159,55.07
160,88.94
161,18.0
162,39.07
163,26.27
164,83.37
165,45.06
166,89.0
167,70.61
168,89.0
169,31.81
170,84.83
171,83.51
172,77.08
173,73.24
174,79.02
175,29.72
176,31.71
177,73.18
178,46.49
179,20.66
180,75.83
181,67.38
182,77.28
183,82.11
184,63.72
185,48.72
186,39.73
187,32.21
188,81.9
189,76.75
190,41.44
191,34.89
192,86.67
193,74.05
194,63.46
195,41.7
196,33.26
197,45.16
198,89.0
199,67.02
200,79.65
201,34.71
202,83.37
203,73.73
204,65.62
205,51.53
206,56.42
207,78.82
208,82.34
209,41.21
210,35.44
211,31.74
212,54.68
213,36.56
214,77.99
215,64.78
216,40.92
217,25.88
218,37.71
219,37.06
220,61.57
221,24.34
222,78.48
223,28.77
224,23.27
225,56.8
226,32.13
227,78.02
228,89.0
229,35.14
230,75.83
231,43.86
232,78.91
233,61.22
234,43.36
235,43.77
236,76.49
237,34.08
238,71.84
239,61.04
240,38.32
241,81.01
242,61.06
243,84.99
244,66.02
245,61.52
246,51.93
247,26.23
248,76.1
249,53.56
250,28.96
251,59.18
252,89.0
253,65.36
254,29.75
255,47.15
256,50.08
257,89.0
258,50.22
259,63.59
260,89.0
261,48.93
262,30.38
263,63.46
264,56.29
265,44.04
266,49.26
267,89.0
268,44.22
269,68.32
270,34.76
271,59.58
272,24.72
273,27.49
274,34.1
275,79.03
276,82.86
277,38.97
278,67.71
279,84.17
280,24.46
281,46.79
282,89.0
283,22.48
284,65.44
285,39.39
286,83.2
287,55.78
288,81.93
289,58.95
290,75.72
291,33.64
292,78.38
293,46.71
294,68.64
295,21.13
296,86.07
297,84.01
298,47.71
299,54.84
300,81.81
301,29.22
302,26.17
303,27.79
304,52.83
305,82.68
306,89.0
307,36.63
308,40.11
309,62.26
310,40.4
311,39.19
312,69.51
313,43.87
314,48.0
315,30.38
316,73.82
317,62.45
318,65.75
319,43.03
320,55.94
321,41.17
322,30.27
323,89.0
324,65.71
325,86.55
326,88.37
327,25.85
328,56.67
329,51.78
330,34.29
331,84.7
332,80.64
333,19.14
334,87.46
335,76.28
336,74.7
337,45.45
338,25.13
339,55.85
340,25.2
341,82.6
342,48.77
343,34.59
344,84.24
345,66.73
346,46.11
347,68.83
348,62.58
349,24.41
350,85.61
351,32.9
352,78.17
353,49.83
354,77.8
355,43.0
356,47.38
357,43.68
358,29.72
359,25.23
360,63.43
361,25.04
362,29.88
363,28.94
364,32.35
365,26.47
366,77.96
367,65.78
368,41.87
369,54.92
370,41.35
371,37.36
372,29.48
373,45.6
374,84.67
375,86.77
376,63.66
377,31.49
378,52.29
379,38.72
380,39.02
381,30.78
382,58.69
383,45.11
384,38.93
385,87.33
386,20.99
387,84.21
388,82.74
389,35.62
390,38.49
391,85.11
392,65.87
393,55.61
394,62.82
395,29.28
396,68.88
397,33.43
398,31.94
399,46.83
400,30.81
401,87.67
402,44.77
403,28.0
404,81.17
405,80.68
406,46.21
407,22.96
408,24.13
409,30.83
410,50.57
411,81.15
412,76.19
413,48.35
414,51.11
415,53.57
416,49.09
417,43.13
418,62.57
419,42.57
420,43.74
421,61.61
422,80.84
423,27.5
424,53.81
425,46.59
426,89.0
427,46.42
428,27.42
429,38.06
430,55.71
431,60.99
432,27.37
433,29.32
434,23.33
435,56.38
436,18.91
437,29.08
438,89.0
439,32.56
440,29.48
441,26.33
442,35.25
443,79.36
444,38.66
445,86.42
446,30.38
447,47.49
448,39.79
449,40.23
450,42.19
451,37.94
452,29.2
453,24.76
454,77.64
455,50.63
456,41.26
457,18.0
458,28.44
459,60.94
460,84.48
461,79.43
462,74.12
463,19.05
464,19.69
465,74.85
466,39.19
467,33.56
468,64.02
469,59.16
470,49.38
471,38.06
472,28.99
473,85.75
474,75.79
475,41.8
476,87.44
477,56.9
478,21.16
479,38.07
480,54.78
481,57.07
482,26.01
483,43.75
484,84.51
485,76.84
486,52.16
487,75.92
488,71.02
489,18.0
490,62.11
491,34.29
492,89.0
493,57.23
494,84.5
495,39.59
496,62.27
497,23.56
498,57.13
499,73.63
500,57.19
501,21.73
502,29.27
503,19.66
504,63.22
505,59.35
506,56.37
507,32.56
508,89.0
509,77.06
510,32.81
511,79.81
512,21.06
513,87.32
514,77.13
515,34.64
516,56.86
517,42.25
518,38.35
519,30.22
520,64.21
521,37.7
522,85.88
523,32.06
524,34.58
525,89.0
526,38.51
527,75.77
528,66.15
529,47.72
530,74.9
531,45.12
532,82.96
533,42.69
534,43.16
535,66.75
536,56.27
537,79.55
538,49.05
539,21.39
540,77.25
541,48.85
542,52.1
543,49.39
544,82.53
545,48.62
546,41.81
547,72.64
548,61.94
549,64.27
550,64.4
551,60.88
552,63.07
553,25.95
554,36.77
555,67.91
556,70.02
557,41.07
558,84.99
559,23.92
560,46.16
561,69.79
562,89.0
563,52.28
564,40.17
565,35.63
566,65.22
567,76.12
568,56.62
569,87.61
570,78.66
571,49.19
572,26.91
573,40.23
574,75.47
575,39.96
576,65.35
577,61.16
578,79.18
579,46.02
580,52.78
581,41.46
582,75.67
583,75.74
584,75.23
585,61.7
586,78.84
587,24.43
588,52.72
589,49.49
590,25.1
591,56.93
592,56.3
593,67.16
594,77.16
595,34.67
596,62.44
597,68.51
598,28.42
599,31.18
600,52.9
601,58.88
602,87.18
603,56.31
604,47.65
605,75.82
606,60.6
607,71.92
608,64.35
609,49.59
610,36.52
611,84.78
612,40.99
613,69.87
614,62.7
615,34.39
616,89.0
617,75.99
618,64.18
619,22.93
620,37.98
621,21.54
622,59.22
623,36.68
624,51.67
625,62.53
626,26.58
627,87.32
628,69.84
629,34.7
630,76.77
631,32.71
632,67.49
633,36.12
634,41.71
635,57.97
636,66.59
637,26.96
638,53.35
639,60.49
640,49.59
641,76.27
642,76.81
643,44.69
644,26.5
645,45.19
646,24.36
647,45.41
648,78.62
649,47.6
650,55.06
651,58.88
652,83.38
653,41.28
654,68.58
655,51.32
656,37.42
657,67.9
658,61.27
659,55.11
660,66.59
