Person Index,Predicted Body Age (years)
0,88.16
1,74.34
2,72.23
3,50.07
4,78.69
5,29.5
6,76.73
7,25.5
8,51.12
9,80.34
10,75.25
11,65.38
12,67.19
13,24.02
14,47.05
15,25.55
16,56.99
17,50.06
18,76.37
19,21.51
20,26.92
21,54.19
22,34.32
23,78.69
24,40.42
25,64.51
26,37.53
27,29.28
28,84.9
29,35.72
30,56.93
31,74.25
32,64.46
33,49.9
34,76.65
35,73.13
36,87.18
37,59.55
38,71.49
39,51.27
40,71.16
41,26.47
42,75.57
43,53.79
44,25.88
45,41.19
46,39.73
47,78.07
48,29.62
49,83.31
50,45.44
51,22.09
52,21.77
53,84.18
54,43.27
55,24.74
56,50.93
57,84.09
58,75.72
59,78.86
60,83.7
61,49.26
62,22.91
63,70.72
64,42.04
65,25.97
66,51.42
67,43.34
68,30.86
69,37.55
70,34.32
71,57.4
72,37.65
73,42.5
74,85.63
75,60.25
76,25.17
77,60.94
78,32.22
79,37.11
80,36.17
81,19.46
82,25.42
83,76.64
84,58.21
85,74.48
86,74.65
87,52.47
88,37.47
89,77.72
90,42.51
91,55.64
92,83.02
93,76.93
94,86.9
95,65.05
96,35.86
97,23.43
98,48.31
99,68.52
100,27.33
101,81.5
102,51.75
103,50.74
104,85.69
105,82.64
106,59.48
107,35.86
108,72.12
109,66.53
110,43.11
111,55.84
112,22.5
113,20.37
114,44.25
115,55.12
116,43.45
117,36.83
118,45.49
119,40.26
120,82.23
121,62.78
122,71.16
123,31.92
124,37.96
125,51.81
126,30.03
127,79.96
128,50.04
129,47.67
130,75.73
131,74.09
132,29.76
133,58.95
134,52.12
135,64.71
136,73.39
137,80.32
138,41.03
139,46.44
140,79.03
141,57.07
142,77.92
143,64.89
144,75.24
145,85.07
146,32.64
147,78.59
148,54.05
149,20.49
150,44.58
151,58.89
152,66.45
153,56.58
154,60.44
155,80.41
156,49.72
157,70.93
158,86.02
159,57.71
160,76.97
161,19.49
162,37.2
163,28.34
164,80.19
165,43.97
166,85.48
167,68.87
168,81.12
169,34.9
170,82.18
171,80.44
172,74.06
173,72.25
174,76.91
175,33.87
176,27.84
177,75.68
178,43.74
179,24.11
180,77.98
181,65.41
182,75.44
183,82.37
184,67.53
185,44.6
186,41.64
187,35.94
188,76.96
189,76.87
190,43.47
191,34.66
192,82.53
193,78.85
194,63.08
195,51.39
196,30.18
197,51.55
198,86.42
199,64.72
200,76.88
201,34.45
202,86.15
203,72.4
204,67.72
205,59.38
206,60.39
207,71.15
208,83.03
209,45.71
210,34.18
211,27.12
212,56.12
213,35.97
214,75.58
215,67.36
216,44.63
217,28.23
218,33.29
219,37.02
220,60.39
221,24.44
222,81.04
223,34.22
224,20.69
225,60.71
226,32.51
227,73.55
228,84.64
229,33.25
230,75.58
231,33.57
232,73.52
233,57.2
234,48.34
235,41.38
236,77.88
237,28.06
238,76.55
239,62.04
240,35.37
241,74.71
242,61.05
243,79.64
244,66.36
245,63.98
246,59.3
247,22.62
248,76.1
249,51.74
250,30.49
251,65.34
252,85.57
253,65.16
254,36.63
255,45.53
256,48.69
257,85.51
258,43.97
259,62.8
260,85.88
261,50.11
262,33.63
263,65.78
264,55.87
265,48.48
266,51.46
267,87.48
268,42.43
269,74.0
270,33.02
271,65.07
272,26.73
273,23.99
274,44.23
275,78.12
276,79.24
277,50.43
278,65.29
279,78.98
280,23.36
281,51.06
282,85.45
283,19.67
284,69.01
285,36.89
286,81.21
287,52.32
288,84.33
289,58.4
290,83.87
291,37.67
292,80.16
293,47.73
294,67.25
295,23.86
296,82.12
297,82.85
298,49.34
299,59.83
300,80.42
301,24.66
302,23.59
303,23.59
304,62.28
305,85.26
306,82.68
307,38.33
308,33.48
309,60.36
310,37.39
311,43.21
312,70.4
313,52.15
314,48.52
315,21.38
316,73.57
317,62.14
318,64.71
319,40.64
320,53.56
321,43.26
322,33.35
323,82.65
324,63.93
325,77.68
326,87.6
327,23.9
328,60.8
329,54.72
330,34.07
331,84.57
332,83.87
333,20.11
334,80.33
335,72.78
336,73.23
337,47.6
338,20.68
339,57.41
340,24.56
341,82.65
342,46.37
343,32.55
344,85.15
345,68.28
346,47.41
347,69.09
348,53.61
349,22.84
350,80.37
351,31.78
352,77.86
353,53.02
354,72.81
355,47.63
356,50.76
357,45.69
358,30.06
359,24.73
360,60.68
361,24.19
362,22.16
363,24.05
364,35.83
365,23.5
366,75.76
367,64.85
368,45.01
369,56.45
370,40.91
371,40.23
372,27.03
373,49.2
374,77.3
375,78.56
376,65.57
377,25.6
378,53.23
379,42.64
380,40.23
381,29.01
382,58.6
383,47.81
384,40.58
385,82.72
386,23.42
387,74.8
388,78.22
389,31.91
390,39.01
391,78.6
392,66.56
393,54.1
394,67.32
395,30.03
396,68.62
397,33.68
398,29.26
399,48.1
400,29.94
401,78.19
402,41.43
403,33.18
404,81.21
405,78.24
406,40.58
407,22.43
408,23.8
409,33.44
410,57.09
411,87.27
412,70.2
413,49.29
414,53.67
415,59.38
416,43.53
417,41.54
418,61.8
419,42.53
420,42.22
421,57.14
422,78.7
423,21.95
424,60.55
425,51.0
426,83.02
427,45.29
428,22.84
429,42.98
430,62.05
431,68.54
432,24.34
433,22.87
434,21.99
435,54.53
436,19.66
437,24.42
438,85.46
439,35.47
440,26.52
441,32.42
442,35.45
443,80.48
444,43.96
445,82.84
446,28.93
447,48.82
448,34.7
449,42.12
450,43.28
451,41.76
452,27.88
453,27.43
454,81.34
455,48.68
456,48.4
457,24.04
458,19.82
459,66.31
460,80.06
461,79.14
462,71.13
463,23.88
464,19.22
465,76.96
466,33.25
467,33.36
468,65.44
469,61.25
470,48.3
471,35.95
472,27.66
473,85.89
474,75.12
475,46.61
476,84.31
477,60.95
478,23.86
479,39.27
480,59.06
481,55.65
482,23.01
483,44.51
484,79.96
485,79.8
486,57.23
487,76.12
488,73.36
489,20.66
490,65.1
491,29.53
492,86.72
493,66.39
494,82.43
495,32.61
496,60.11
497,24.08
498,60.88
499,72.22
500,65.89
501,21.4
502,22.67
503,21.28
504,73.59
505,61.99
506,56.5
507,33.4
508,82.6
509,71.9
510,35.08
511,80.19
512,24.41
513,84.33
514,79.4
515,36.72
516,65.66
517,42.05
518,40.05
519,32.24
520,57.9
521,33.7
522,84.86
523,29.55
524,31.54
525,82.51
526,38.21
527,79.8
528,65.0
529,41.01
530,73.47
531,45.85
532,73.76
533,43.63
534,39.91
535,63.47
536,64.02
537,77.18
538,51.3
539,20.94
540,77.26
541,46.45
542,55.48
543,46.51
544,81.23
545,46.14
546,39.07
547,73.78
548,68.91
549,65.26
550,70.28
551,61.26
552,62.53
553,23.8
554,36.37
555,68.56
556,75.37
557,43.55
558,84.56
559,27.02
560,47.01
561,72.12
562,80.13
563,56.1
564,49.58
565,35.38
566,65.51
567,78.77
568,64.1
569,80.56
570,78.75
571,51.13
572,31.94
573,38.86
574,69.97
575,41.55
576,73.9
577,65.05
578,84.1
579,50.49
580,53.59
581,42.97
582,78.95
583,80.43
584,76.68
585,58.36
586,82.74
587,26.26
588,51.01
589,58.58
590,21.12
591,51.28
592,55.79
593,59.3
594,75.86
595,32.91
596,61.67
597,69.12
598,27.94
599,29.19
600,54.67
601,63.69
602,87.72
603,54.69
604,54.88
605,77.11
606,64.76
607,66.75
608,63.44
609,57.41
610,30.59
611,87.01
612,40.6
613,67.32
614,69.03
615,35.3
616,85.63
617,74.92
618,63.23
619,20.4
620,37.53
621,24.23
622,65.81
623,33.63
624,60.18
625,66.24
626,28.59
627,80.92
628,69.88
629,34.42
630,72.05
631,27.81
632,69.6
633,33.5
634,41.52
635,60.03
636,73.75
637,33.37
638,49.85
639,63.71
640,51.16
641,75.61
642,78.67
643,41.32
644,25.75
645,42.19
646,27.06
647,51.52
648,70.43
649,47.89
650,54.24
651,58.21
652,84.77
653,44.27
654,70.71
655,54.54
656,34.68
657,69.21
658,61.85
659,60.41
660,70.04
661,68.39
662,74.71
663,48.66
664,52.48
