Person Index,Predicted Body Age (years)
0,87.49
1,72.78
2,74.25
3,51.49
4,77.51
5,28.2
6,79.37
7,25.76
8,52.83
9,82.0
10,76.84
11,66.02
12,68.97
13,23.51
14,49.1
15,25.74
16,58.1
17,47.23
18,75.58
19,23.65
20,26.36
21,50.44
22,32.33
23,80.02
24,42.55
25,62.52
26,39.19
27,29.56
28,85.7
29,35.93
30,55.98
31,75.15
32,64.64
33,47.31
34,76.7
35,72.46
36,86.98
37,61.52
38,71.5
39,51.33
40,72.02
41,22.28
42,77.69
43,52.12
44,25.35
45,43.97
46,37.44
47,76.77
48,27.45
49,82.3
50,46.78
51,21.0
52,22.97
53,83.99
54,42.06
55,24.59
56,54.17
57,86.38
58,78.48
59,78.64
60,83.31
61,49.64
62,24.26
63,71.84
64,41.19
65,23.66
66,48.65
67,46.2
68,28.2
69,37.7
70,34.68
71,56.65
72,36.49
73,41.91
74,86.18
75,60.05
76,27.21
77,59.03
78,33.32
79,39.95
80,33.22
81,18.79
82,24.07
83,75.42
84,61.5
85,75.85
86,74.08
87,52.93
88,39.52
89,77.22
90,45.95
91,56.35
92,81.5
93,75.17
94,87.34
95,65.37
96,35.54
97,22.05
98,47.71
99,66.27
100,26.19
101,80.3
102,50.91
103,48.12
104,85.64
105,82.28
106,58.1
107,36.73
108,73.37
109,67.88
110,42.74
111,55.93
112,20.89
113,23.35
114,44.05
115,59.29
116,40.14
117,37.0
118,43.16
119,41.47
120,81.9
121,62.18
122,72.43
123,33.98
124,37.26
125,49.37
126,31.04
127,77.84
128,50.95
129,46.88
130,74.76
131,76.0
132,31.94
133,62.07
134,55.69
135,66.33
136,74.52
137,81.53
138,37.79
139,48.48
140,78.81
141,54.5
142,79.89
143,64.78
144,77.57
145,83.78
146,33.36
147,81.73
148,50.01
149,23.1
150,45.52
151,57.83
152,65.41
153,59.07
154,60.24
155,80.47
156,49.01
157,70.51
158,86.44
159,57.3
160,79.41
161,20.34
162,38.72
163,26.55
164,80.44
165,44.98
166,84.95
167,70.21
168,81.47
169,35.87
170,82.65
171,80.94
172,75.85
173,71.32
174,78.12
175,33.1
176,26.75
177,74.58
178,42.59
179,26.54
180,78.03
181,65.58
182,76.54
183,80.67
184,64.77
185,46.99
186,39.97
187,33.13
188,79.62
189,78.96
190,42.06
191,34.59
192,84.5
193,76.75
194,62.51
195,48.81
196,31.59
197,49.64
198,86.64
199,65.91
200,77.23
201,35.29
202,84.77
203,70.68
204,69.35
205,56.94
206,61.0
207,73.82
208,80.92
209,43.67
210,33.12
211,28.0
212,58.98
213,34.76
214,76.37
215,69.64
216,42.83
217,26.73
218,35.04
219,38.55
220,62.64
221,25.96
222,82.04
223,33.43
224,23.91
225,59.16
226,28.47
227,73.56
228,86.56
229,30.37
230,74.75
231,33.59
232,72.7
233,58.1
234,47.4
235,41.93
236,76.98
237,28.8
238,76.93
239,62.46
240,35.72
241,78.05
242,61.44
243,82.83
244,65.07
245,62.49
246,58.75
247,24.3
248,76.99
249,50.67
250,29.29
251,64.39
252,86.31
253,64.8
254,33.71
255,44.42
256,49.98
257,86.51
258,46.94
259,62.63
260,86.2
261,51.8
262,32.97
263,66.51
264,57.51
265,47.77
266,50.07
267,87.46
268,42.33
269,72.86
270,31.6
271,60.27
272,24.52
273,25.18
274,41.19
275,77.99
276,81.07
277,48.2
278,66.7
279,78.73
280,22.44
281,49.77
282,84.21
283,20.05
284,64.69
285,37.27
286,82.9
287,53.58
288,81.74
289,61.77
290,80.85
291,37.62
292,79.03
293,46.01
294,68.01
295,22.31
296,82.76
297,80.61
298,49.43
299,57.18
300,80.5
301,25.2
302,24.14
303,25.42
304,58.18
305,83.39
306,84.56
307,38.63
308,35.48
309,65.48
310,38.72
311,40.64
312,69.26
313,47.93
314,48.78
