distillation_id,person_index,response_source,word_count,bullet_count,numeric_evidence_count,action_verb_count,explanation_connector_count,required_heading_count,required_heading_coverage,recommendation_category_count,feature_evidence_count,key_signal_coverage,forbidden_term_count,medical_disclaimer_present,quality_score,category_exercise,category_diet,category_sleep,category_stress,category_smoking,category_alcohol,category_follow-up,category_checks,feature_Predicted Body Age,feature_BMI,feature_Blood Pressure,feature_Cholesterol,feature_Blood Glucose,feature_Activity,feature_Smoking,feature_Alcohol,feature_Sleep,feature_Stress,feature_Diet,feature_Mental Health
786,786,Qwen2.5-0.5B LoRA student,386,30,12,15,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
786,786,Qwen2.5-7B teacher,454,33,18,17,2,5,1.0,8,11,1.0,0,1,94.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
173,173,Qwen2.5-0.5B LoRA student,393,26,23,13,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
173,173,Qwen2.5-7B teacher,373,27,20,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2372,2372,Qwen2.5-0.5B LoRA student,419,24,18,15,6,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2372,2372,Qwen2.5-7B teacher,394,26,21,16,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
41,41,Qwen2.5-0.5B LoRA student,322,19,13,15,3,5,1.0,8,9,1.0,0,0,88.7,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
41,41,Qwen2.5-7B teacher,456,30,17,13,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1059,1059,Qwen2.5-0.5B LoRA student,422,31,18,16,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1059,1059,Qwen2.5-7B teacher,362,25,11,18,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1652,1652,Qwen2.5-0.5B LoRA student,369,25,9,15,4,5,1.0,8,8,1.0,0,0,90.0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0
1652,1652,Qwen2.5-7B teacher,406,21,15,12,4,5,1.0,8,9,1.0,0,0,91.5,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
1621,1621,Qwen2.5-0.5B LoRA student,395,24,19,16,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1621,1621,Qwen2.5-7B teacher,356,23,17,12,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1771,1771,Qwen2.5-0.5B LoRA student,421,27,20,16,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1771,1771,Qwen2.5-7B teacher,376,23,17,13,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
2620,2620,Qwen2.5-0.5B LoRA student,332,26,18,16,3,5,1.0,8,10,1.0,0,0,90.48571428571428,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2620,2620,Qwen2.5-7B teacher,337,24,19,12,5,5,1.0,8,11,1.0,0,1,99.62857142857143,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2424,2424,Qwen2.5-0.5B LoRA student,358,23,14,17,3,5,1.0,8,12,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2424,2424,Qwen2.5-7B teacher,357,24,15,16,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2834,2834,Qwen2.5-0.5B LoRA student,386,23,12,16,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2834,2834,Qwen2.5-7B teacher,375,26,17,14,3,5,1.0,8,12,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
143,143,Qwen2.5-0.5B LoRA student,424,28,19,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
143,143,Qwen2.5-7B teacher,311,19,11,16,3,5,1.0,8,11,1.0,0,0,89.88571428571429,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
745,745,Qwen2.5-0.5B LoRA student,370,26,15,15,2,5,1.0,8,10,1.0,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
745,745,Qwen2.5-7B teacher,357,30,14,14,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
2776,2776,Qwen2.5-0.5B LoRA student,359,24,16,14,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2776,2776,Qwen2.5-7B teacher,407,28,28,15,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1811,1811,Qwen2.5-0.5B LoRA student,366,24,10,16,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1811,1811,Qwen2.5-7B teacher,363,23,14,16,4,5,1.0,8,9,1.0,0,0,91.5,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
2567,2567,Qwen2.5-0.5B LoRA student,420,27,20,16,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2567,2567,Qwen2.5-7B teacher,372,29,18,14,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1502,1502,Qwen2.5-0.5B LoRA student,341,23,17,15,5,5,1.0,8,10,1.0,0,0,94.74285714285715,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1502,1502,Qwen2.5-7B teacher,349,24,15,15,5,5,1.0,8,11,1.0,0,0,94.97142857142858,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2566,2566,Qwen2.5-0.5B LoRA student,314,24,11,13,2,5,1.0,8,9,1.0,0,0,86.47142857142858,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1
2566,2566,Qwen2.5-7B teacher,383,22,15,12,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
2216,2216,Qwen2.5-0.5B LoRA student,370,27,18,13,2,5,1.0,8,9,1.0,0,0,87.5,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
2216,2216,Qwen2.5-7B teacher,423,28,18,14,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
1789,1789,Qwen2.5-0.5B LoRA student,359,25,21,13,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1789,1789,Qwen2.5-7B teacher,362,24,16,17,5,5,1.0,8,12,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1552,1552,Qwen2.5-0.5B LoRA student,397,27,12,14,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1552,1552,Qwen2.5-7B teacher,387,25,16,14,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2345,2345,Qwen2.5-0.5B LoRA student,339,25,20,12,5,5,1.0,8,11,1.0,0,0,94.68571428571428,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2345,2345,Qwen2.5-7B teacher,387,26,21,12,6,5,1.0,8,12,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
965,965,Qwen2.5-0.5B LoRA student,363,24,12,17,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
965,965,Qwen2.5-7B teacher,413,27,17,12,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1125,1125,Qwen2.5-0.5B LoRA student,358,27,18,11,2,5,1.0,8,11,1.0,0,0,87.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1125,1125,Qwen2.5-7B teacher,446,30,21,16,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2833,2833,Qwen2.5-0.5B LoRA student,322,26,12,15,3,5,1.0,8,10,1.0,0,0,90.2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
