distillation_id,person_index,response_source,word_count,bullet_count,numeric_evidence_count,action_verb_count,explanation_connector_count,required_heading_count,required_heading_coverage,recommendation_category_count,feature_evidence_count,key_signal_coverage,forbidden_term_count,medical_disclaimer_present,quality_score,category_exercise,category_diet,category_sleep,category_stress,category_smoking,category_alcohol,category_follow-up,category_checks,feature_Predicted Body Age,feature_BMI,feature_Blood Pressure,feature_Cholesterol,feature_Blood Glucose,feature_Activity,feature_Smoking,feature_Alcohol,feature_Sleep,feature_Stress,feature_Diet,feature_Mental Health
1329,1329,Qwen2.5-0.5B LoRA student,421,9,17,10,4,5,1.0,8,12,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1329,1329,Llama 3.1 8B teacher,439,7,21,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2846,2846,Qwen2.5-0.5B LoRA student,440,6,23,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2846,2846,Llama 3.1 8B teacher,449,6,25,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1055,1055,Qwen2.5-0.5B LoRA student,462,11,22,11,5,5,1.0,8,10,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1055,1055,Llama 3.1 8B teacher,442,7,23,15,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
770,770,Qwen2.5-0.5B LoRA student,379,4,9,7,4,5,1.0,8,10,1.0,0,0,84.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
770,770,Llama 3.1 8B teacher,396,6,9,10,4,5,1.0,8,9,1.0,0,0,88.16666666666667,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
170,170,Qwen2.5-0.5B LoRA student,449,8,14,13,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
170,170,Llama 3.1 8B teacher,379,7,26,16,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2323,2323,Qwen2.5-0.5B LoRA student,393,5,10,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2323,2323,Llama 3.1 8B teacher,427,7,12,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
41,41,Qwen2.5-0.5B LoRA student,452,5,8,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
41,41,Llama 3.1 8B teacher,416,4,10,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1038,1038,Qwen2.5-0.5B LoRA student,424,7,13,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1038,1038,Llama 3.1 8B teacher,449,4,12,11,3,5,1.0,8,10,1.0,0,0,89.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1622,1622,Qwen2.5-0.5B LoRA student,389,5,12,12,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1622,1622,Llama 3.1 8B teacher,435,12,13,14,4,5,1.0,8,10,0.8571428571428571,0,0,90.14285714285714,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1592,1592,Qwen2.5-0.5B LoRA student,415,7,11,14,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1592,1592,Llama 3.1 8B teacher,449,9,15,9,5,5,1.0,8,11,1.0,0,0,90.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1738,1738,Qwen2.5-0.5B LoRA student,401,5,18,12,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1738,1738,Llama 3.1 8B teacher,433,6,11,12,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2567,2567,Qwen2.5-0.5B LoRA student,398,5,15,10,5,5,1.0,8,10,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2567,2567,Llama 3.1 8B teacher,458,8,14,12,4,5,1.0,8,10,0.8333333333333334,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2374,2374,Qwen2.5-0.5B LoRA student,399,5,17,8,4,5,1.0,8,11,1.0,0,0,86.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2374,2374,Llama 3.1 8B teacher,399,9,15,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2777,2777,Qwen2.5-0.5B LoRA student,405,6,17,10,4,5,1.0,8,11,0.8571428571428571,0,0,86.80952380952381,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2777,2777,Llama 3.1 8B teacher,423,5,18,10,3,5,1.0,8,11,0.8571428571428571,0,0,84.80952380952381,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
141,141,Qwen2.5-0.5B LoRA student,388,4,18,11,4,5,1.0,8,10,0.875,0,0,88.83333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
141,141,Llama 3.1 8B teacher,536,11,31,12,3,5,1.0,8,11,0.875,0,0,88.5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
729,729,Qwen2.5-0.5B LoRA student,377,11,14,8,5,5,1.0,8,11,1.0,0,0,88.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
729,729,Llama 3.1 8B teacher,386,5,9,9,5,5,1.0,8,11,1.0,0,0,90.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2719,2719,Qwen2.5-0.5B LoRA student,428,8,13,10,5,5,1.0,8,10,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2719,2719,Llama 3.1 8B teacher,441,8,20,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1778,1778,Qwen2.5-0.5B LoRA student,396,6,17,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1778,1778,Llama 3.1 8B teacher,428,6,14,9,4,5,1.0,8,11,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2515,2515,Qwen2.5-0.5B LoRA student,370,4,12,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2515,2515,Llama 3.1 8B teacher,495,3,18,15,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1474,1474,Qwen2.5-0.5B LoRA student,449,5,14,17,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1474,1474,Llama 3.1 8B teacher,401,9,20,11,4,5,1.0,8,10,0.8571428571428571,0,0,88.47619047619047,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2514,2514,Qwen2.5-0.5B LoRA student,398,10,9,9,4,5,1.0,8,12,1.0,0,0,88.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2514,2514,Llama 3.1 8B teacher,438,9,20,11,4,5,1.0,8,12,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
