distillation_id,person_index,response_source,word_count,bullet_count,numeric_evidence_count,action_verb_count,explanation_connector_count,required_heading_count,required_heading_coverage,recommendation_category_count,feature_evidence_count,key_signal_coverage,forbidden_term_count,medical_disclaimer_present,quality_score,category_exercise,category_diet,category_sleep,category_stress,category_smoking,category_alcohol,category_follow-up,category_checks,feature_Predicted Body Age,feature_BMI,feature_Blood Pressure,feature_Cholesterol,feature_Blood Glucose,feature_Activity,feature_Smoking,feature_Alcohol,feature_Sleep,feature_Stress,feature_Diet,feature_Mental Health
2970,671,Qwen2.5-0.5B LoRA student,400,7,17,11,5,5,1.0,8,11,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2970,671,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,449,3,14,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
3270,2353,Qwen2.5-0.5B LoRA student,446,9,9,10,3,5,1.0,8,10,1.0,0,0,87.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3270,2353,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,387,30,15,13,2,5,1.0,8,9,1.0,0,0,87.5,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
1525,1752,Qwen2.5-0.5B LoRA student,373,4,10,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1525,1752,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,373,6,19,15,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
624,2410,Qwen2.5-0.5B LoRA student,440,9,17,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
624,2410,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,421,30,22,14,2,5,1.0,8,10,1.0,0,0,89.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1772,2296,Qwen2.5-0.5B LoRA student,407,5,16,11,5,5,1.0,8,10,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1772,2296,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,334,26,17,14,2,5,1.0,8,10,1.0,0,0,88.54285714285714,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3396,2291,Qwen2.5-0.5B LoRA student,395,8,18,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3396,2291,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,363,25,14,14,4,5,1.0,8,9,1.0,0,0,91.5,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
4486,2173,Qwen2.5-0.5B LoRA student,400,6,19,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
4486,2173,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,373,21,19,13,2,5,1.0,8,11,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
924,1595,Qwen2.5-0.5B LoRA student,436,7,14,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
924,1595,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,451,9,17,11,4,5,1.0,8,9,1.0,0,0,89.83333333333333,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
224,2993,Qwen2.5-0.5B LoRA student,403,6,16,11,5,5,1.0,8,11,0.8,0,0,89.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
224,2993,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,450,28,21,15,5,5,1.0,8,12,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2626,1636,Qwen2.5-0.5B LoRA student,372,7,12,12,5,5,1.0,8,12,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2626,1636,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,392,28,19,17,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2919,1867,Qwen2.5-0.5B LoRA student,425,8,10,11,4,5,1.0,8,12,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2919,1867,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,382,32,22,15,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2249,62,Qwen2.5-0.5B LoRA student,411,5,10,8,6,5,1.0,8,10,1.0,0,0,88.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2249,62,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,443,8,10,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4757,2999,Qwen2.5-0.5B LoRA student,386,8,16,9,4,5,1.0,8,10,0.8571428571428571,0,0,85.14285714285714,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4757,2999,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,371,26,16,16,5,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1405,2524,Qwen2.5-0.5B LoRA student,426,4,8,11,5,5,1.0,8,10,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1405,2524,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,356,4,12,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
859,613,Qwen2.5-0.5B LoRA student,394,7,16,11,4,5,1.0,8,10,0.8888888888888888,0,0,89.11111111111111,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
859,613,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,386,5,16,13,4,5,1.0,8,10,0.8888888888888888,0,0,90.77777777777777,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3190,668,Qwen2.5-0.5B LoRA student,451,9,9,11,3,5,1.0,8,10,1.0,0,0,89.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3190,668,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,364,25,18,14,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
5542,499,Qwen2.5-0.5B LoRA student,405,7,9,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
5542,499,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,462,6,19,12,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1195,1503,Qwen2.5-0.5B LoRA student,385,11,12,10,5,5,1.0,8,11,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1195,1503,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,393,10,13,10,5,5,1.0,8,11,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
659,2236,Qwen2.5-0.5B LoRA student,402,4,11,10,5,5,1.0,8,10,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
659,2236,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,418,35,17,12,6,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
743,48,Qwen2.5-0.5B LoRA student,377,7,15,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
743,48,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,387,28,19,15,4,5,1.0,8,9,1.0,0,0,91.5,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
2709,393,Qwen2.5-0.5B LoRA student,418,5,15,10,5,5,1.0,8,11,1.0,0,0,91.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2709,393,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,451,4,14,10,4,5,1.0,8,11,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
4765,147,Qwen2.5-0.5B LoRA student,382,6,9,10,4,5,1.0,8,10,0.8333333333333334,0,0,86.33333333333334,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
4765,147,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,360,26,14,13,4,5,1.0,8,12,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1683,1432,Qwen2.5-0.5B LoRA student,396,6,11,12,3,5,1.0,8,12,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1683,1432,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,377,5,16,9,4,5,1.0,8,12,1.0,0,0,88.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5285,89,Qwen2.5-0.5B LoRA student,481,6,14,13,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
5285,89,Multi-teacher Qwen2.5-7B + Llama 3.1 8B,442,5,11,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
