Linear Regression,Random Forest,XGBoost,MLP Regressor
88.03,88.16,87.49,89.0
71.23,74.34,72.78,67.75
74.74,72.23,74.25,77.95
51.2,50.07,51.49,50.76
76.0,78.69,77.51,72.52
28.38,29.5,28.2,26.28
79.37,76.73,79.37,83.46
25.74,25.5,25.76,24.49
54.54,51.12,52.83,48.67
82.22,80.34,82.0,85.52
76.63,75.25,76.84,84.64
65.18,65.38,66.02,66.69
70.88,67.19,68.97,68.22
19.14,24.02,23.51,26.61
47.82,47.05,49.1,48.53
27.96,25.55,25.74,28.82
57.66,56.99,58.1,57.59
45.04,50.06,47.23,44.72
74.26,76.37,75.58,74.66
24.07,21.51,23.65,28.38
29.58,26.92,26.36,27.43
49.16,54.19,50.44,47.73
33.13,34.32,32.33,32.52
77.54,78.69,80.02,78.55
44.87,40.42,42.55,42.39
63.0,64.51,62.52,59.91
37.99,37.53,39.19,36.21
30.61,29.28,29.56,27.79
84.83,84.9,85.7,89.0
36.34,35.72,35.93,31.53
53.11,56.93,55.98,51.22
75.38,74.25,75.15,75.68
64.1,64.46,64.64,62.41
47.19,49.9,47.31,44.79
76.35,76.65,76.7,73.54
72.3,73.13,72.46,79.07
88.75,87.18,86.98,87.95
62.68,59.55,61.52,58.55
72.38,71.49,71.5,74.04
55.27,51.27,51.33,53.44
72.47,71.16,72.02,68.36
21.65,26.47,22.28,21.52
80.24,75.57,77.69,82.07
52.18,53.79,52.12,48.21
24.67,25.88,25.35,27.07
48.54,41.19,43.97,45.05
34.28,39.73,37.44,34.66
72.51,78.07,76.77,73.18
34.32,29.62,27.45,28.25
81.31,83.31,82.3,82.45
46.83,45.44,46.78,43.1
21.43,22.09,21.0,21.82
22.62,21.77,22.97,24.56
76.42,84.18,83.99,80.55
42.18,43.27,42.06,43.34
25.5,24.74,24.59,29.5
54.64,50.93,54.17,55.0
89.0,84.09,86.38,89.0
79.99,75.72,78.48,83.96
78.45,78.86,78.64,85.01
82.47,83.7,83.31,82.5
50.49,49.26,49.64,49.26
23.25,22.91,24.26,25.39
71.25,70.72,71.84,68.62
41.42,42.04,41.19,42.99
22.86,25.97,23.66,24.45
50.98,51.42,48.65,50.23
47.5,43.34,46.2,45.07
25.22,30.86,28.2,24.54
39.1,37.55,37.7,37.1
35.69,34.32,34.68,34.15
58.08,57.4,56.65,52.42
35.34,37.65,36.49,37.06
43.66,42.5,41.91,41.18
87.74,85.63,86.18,89.0
58.29,60.25,60.05,59.45
29.08,25.17,27.21,29.5
58.84,60.94,59.03,57.1
36.48,32.22,33.32,33.65
41.76,37.11,39.95,41.37
31.82,36.17,33.22,33.04
18.0,19.46,18.79,19.68
24.83,25.42,24.07,29.47
72.4,76.64,75.42,75.02
