distillation_id,person_index,response_source,word_count,bullet_count,numeric_evidence_count,action_verb_count,explanation_connector_count,required_heading_count,required_heading_coverage,recommendation_category_count,feature_evidence_count,key_signal_coverage,forbidden_term_count,medical_disclaimer_present,quality_score,category_exercise,category_diet,category_sleep,category_stress,category_smoking,category_alcohol,category_follow-up,category_checks,feature_Predicted Body Age,feature_BMI,feature_Blood Pressure,feature_Cholesterol,feature_Blood Glucose,feature_Activity,feature_Smoking,feature_Alcohol,feature_Sleep,feature_Stress,feature_Diet,feature_Mental Health
0,0,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,365,8,12,15,5,5,1.0,8,10,0.8571428571428571,0,0,92.14285714285714,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
0,0,Prompt source reference only,335,22,13,15,4,5,1.0,8,11,1.0,0,0,92.57142857142857,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1,1,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,448,7,14,11,4,5,1.0,8,11,0.875,0,0,88.83333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1,1,Prompt source reference only,442,31,22,15,3,5,1.0,8,12,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,438,6,10,9,4,5,1.0,8,11,1.0,0,0,88.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2,2,Prompt source reference only,342,20,14,15,4,5,1.0,8,11,1.0,0,0,92.77142857142857,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
3,3,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,370,6,14,11,5,5,1.0,8,10,1.0,0,0,93.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3,3,Prompt source reference only,372,24,13,13,6,5,1.0,8,11,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
4,4,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,383,4,11,11,4,5,1.0,8,12,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,4,Prompt source reference only,444,28,21,15,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
5,5,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,435,6,13,12,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
5,5,Prompt source reference only,360,19,14,14,4,5,1.0,8,9,1.0,0,0,91.5,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
6,6,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,396,3,9,12,5,5,1.0,8,10,0.875,0,0,92.5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
6,6,Prompt source reference only,371,26,18,16,4,5,1.0,8,10,0.875,0,0,90.5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
7,7,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,407,6,9,9,5,5,1.0,8,11,1.0,0,0,90.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
7,7,Prompt source reference only,326,24,12,16,3,5,1.0,8,10,1.0,0,0,90.31428571428572,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
8,8,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,387,7,12,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
8,8,Prompt source reference only,380,30,14,15,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
9,9,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,410,8,16,12,5,5,1.0,8,12,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,9,Prompt source reference only,396,28,22,15,2,5,1.0,8,12,1.0,0,0,89.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
10,10,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,352,5,10,7,4,5,1.0,8,12,1.0,0,0,84.66666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
10,10,Prompt source reference only,377,28,19,15,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
11,11,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,457,8,14,12,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
11,11,Prompt source reference only,379,20,17,14,4,5,1.0,8,10,1.0,0,1,98.0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1
12,12,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,402,2,12,14,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
12,12,Prompt source reference only,367,21,12,15,5,5,1.0,8,12,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,13,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,445,8,14,9,4,5,1.0,8,10,1.0,0,0,88.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
13,13,Prompt source reference only,378,26,14,16,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
14,14,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,383,6,15,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
14,14,Prompt source reference only,398,28,20,15,1,5,1.0,8,11,1.0,0,0,87.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
15,15,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,460,6,11,10,4,5,1.0,8,10,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
15,15,Prompt source reference only,349,24,18,12,3,5,1.0,8,10,1.0,0,0,90.97142857142858,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
16,16,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,460,9,11,14,4,5,1.0,8,11,0.8888888888888888,0,0,90.77777777777777,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
16,16,Prompt source reference only,368,28,15,16,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
17,17,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,392,7,8,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
17,17,Prompt source reference only,366,25,19,15,3,5,1.0,8,10,1.0,0,0,91.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
18,18,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,418,7,14,11,4,5,1.0,8,11,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
18,18,Prompt source reference only,376,27,13,14,3,5,1.0,8,11,1.0,0,0,91.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
19,19,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,411,5,10,9,5,5,1.0,8,10,1.0,0,0,90.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
19,19,Prompt source reference only,446,36,21,16,5,5,1.0,8,12,1.0,0,0,95.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,20,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,394,7,11,13,5,5,1.0,8,10,1.0,0,0,95.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
20,20,Prompt source reference only,345,22,18,15,7,5,1.0,8,10,1.0,0,0,94.85714285714286,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
21,21,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,411,4,13,11,4,5,1.0,8,10,1.0,0,0,91.33333333333333,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
21,21,Prompt source reference only,377,21,12,16,4,5,1.0,8,11,1.0,0,0,93.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
22,22,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,426,6,12,10,4,5,1.0,8,11,1.0,0,0,89.66666666666667,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
22,22,Prompt source reference only,405,27,13,13,4,5,1.0,8,10,1.0,0,0,93.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
23,23,Qwen2.5-0.5B LoRA student from Llama 3.1 8B,403,5,9,9,5,5,1.0,8,10,0.8571428571428571,0,0,87.14285714285714,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
23,23,Prompt source reference only,442,33,20,13,4,5,1.0,8,10,0.8571428571428571,0,0,90.14285714285714,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
